run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_86,simple_java,non_live,538,267,1.5386924743652344,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_87,simple_java,non_live,509,421,2.3590035438537598,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_88,simple_java,non_live,618,176,1.060758113861084,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_89,simple_java,non_live,557,334,1.8968982696533203,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_90,simple_java,non_live,530,227,3.0388851165771484,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_91,simple_java,non_live,527,317,1.812014102935791,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_92,simple_java,non_live,511,98,0.6143496036529541,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_93,simple_java,non_live,519,86,0.5634822845458984,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_94,simple_java,non_live,488,73,0.479403018951416,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_95,simple_java,non_live,622,242,1.401505708694458,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_96,simple_java,non_live,578,207,1.2153735160827637,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_97,simple_java,non_live,506,63,0.4284374713897705,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_98,simple_java,non_live,498,62,0.41959452629089355,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_99,simple_java,non_live,516,217,1.2507739067077637,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_0-0-0,live_relevance,live,1250,232,1.7572925090789795,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_1-1-0,live_relevance,live,1768,331,2.5038721561431885,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_2-2-0,live_relevance,live,558,141,1.041294813156128,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_3-3-0,live_relevance,live,520,80,0.6439380645751953,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_4-4-0,live_relevance,live,645,251,1.7492737770080566,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_5-5-0,live_relevance,live,715,513,3.3996217250823975,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_6-6-0,live_relevance,live,1676,148,1.329524278640747,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_7-7-0,live_relevance,live,877,172,1.2992215156555176,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_8-8-0,live_relevance,live,1122,134,1.123389720916748,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_9-9-0,live_relevance,live,1342,182,1.4576103687286377,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_10-10-0,live_relevance,live,1341,196,1.5466187000274658,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_11-11-0,live_relevance,live,1143,129,1.1145367622375488,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_12-12-0,live_relevance,live,1018,195,1.4612011909484863,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_13-13-0,live_relevance,live,2201,410,3.08597993850708,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_14-14-0,live_relevance,live,1895,164,1.4701275825500488,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,live_relevance_15-15-0,live_relevance,live,893,808,5.277871370315552,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_0,simple_javascript,non_live,490,56,0.4738433361053467,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_1,simple_javascript,non_live,579,226,1.575432538986206,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_2,simple_javascript,non_live,644,264,1.8363587856292725,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_3,simple_javascript,non_live,581,187,1.3367812633514404,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_4,simple_javascript,non_live,501,45,0.4080781936645508,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_5,simple_javascript,non_live,775,487,3.2365572452545166,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_6,simple_javascript,non_live,516,125,0.9047143459320068,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_7,simple_javascript,non_live,550,183,1.291870355606079,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_8,simple_javascript,non_live,495,56,0.4743189811706543,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_9,simple_javascript,non_live,584,331,2.2306246757507324,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_10,simple_javascript,non_live,545,215,1.4897935390472412,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_11,simple_javascript,non_live,588,247,1.7087626457214355,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_12,simple_javascript,non_live,723,319,2.1901237964630127,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_13,simple_javascript,non_live,623,449,2.9875946044921875,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_14,simple_javascript,non_live,673,277,1.9125101566314697,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_15,simple_javascript,non_live,631,416,2.7900619506835938,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_16,simple_javascript,non_live,591,182,1.3111295700073242,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_17,simple_javascript,non_live,629,173,1.2699990272521973,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_18,simple_javascript,non_live,554,184,1.3022284507751465,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_19,simple_javascript,non_live,582,467,3.0815980434417725,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_20,simple_javascript,non_live,569,165,1.18977689743042,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_21,simple_javascript,non_live,506,523,3.386042594909668,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_22,simple_javascript,non_live,436,58,0.47446250915527344,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_23,simple_javascript,non_live,632,261,1.8224053382873535,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_24,simple_javascript,non_live,479,202,1.3800609111785889,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_25,simple_javascript,non_live,545,176,1.2509040832519531,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_26,simple_javascript,non_live,553,185,1.307699203491211,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_27,simple_javascript,non_live,559,96,0.7518281936645508,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_28,simple_javascript,non_live,518,877,5.607219696044922,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_29,simple_javascript,non_live,579,338,2.2735931873321533,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_30,simple_javascript,non_live,539,58,0.5139827728271484,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_31,simple_javascript,non_live,497,74,0.5867185592651367,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_32,simple_javascript,non_live,620,87,0.7260432243347168,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_33,simple_javascript,non_live,612,207,1.4678096771240234,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_34,simple_javascript,non_live,530,92,0.7165336608886719,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_35,simple_javascript,non_live,534,400,2.642925262451172,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_36,simple_javascript,non_live,513,335,2.2128753662109375,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_37,simple_javascript,non_live,585,237,1.6482300758361816,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_38,simple_javascript,non_live,526,242,1.6536791324615479,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_39,simple_javascript,non_live,548,212,1.4723994731903076,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_40,simple_javascript,non_live,627,655,4.273095369338989,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_41,simple_javascript,non_live,570,90,0.724435567855835,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_42,simple_javascript,non_live,585,712,4.61440896987915,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_43,simple_javascript,non_live,554,209,1.453864336013794,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_44,simple_javascript,non_live,562,207,1.4437296390533447,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_45,simple_javascript,non_live,575,188,1.335867166519165,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_46,simple_javascript,non_live,571,309,2.084829807281494,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_47,simple_javascript,non_live,536,72,0.5950503349304199,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_48,simple_javascript,non_live,530,191,1.3379814624786377,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,simple_javascript_49,simple_javascript,non_live,512,517,3.3501341342926025,0
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_0,irrelevance,non_live,442,123,1.2356739044189453,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_1,irrelevance,non_live,462,339,2.217324733734131,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_2,irrelevance,non_live,484,398,2.5917582511901855,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_3,irrelevance,non_live,504,82,0.6390495300292969,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_4,irrelevance,non_live,465,105,0.7724759578704834,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_5,irrelevance,non_live,481,118,0.8587088584899902,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_6,irrelevance,non_live,454,467,3.020603895187378,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_7,irrelevance,non_live,464,1105,7.007520914077759,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_8,irrelevance,non_live,402,769,4.8955979347229,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_9,irrelevance,non_live,481,121,0.8740396499633789,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_10,irrelevance,non_live,496,103,0.7646381855010986,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_11,irrelevance,non_live,447,426,2.7605717182159424,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_12,irrelevance,non_live,486,297,1.9676518440246582,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_13,irrelevance,non_live,547,725,4.6631457805633545,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_14,irrelevance,non_live,467,159,1.1102290153503418,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_15,irrelevance,non_live,481,128,0.9209270477294922,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_16,irrelevance,non_live,508,222,1.508835792541504,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_17,irrelevance,non_live,476,90,0.6832530498504639,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_18,irrelevance,non_live,488,906,5.767943859100342,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_19,irrelevance,non_live,478,123,0.8881015777587891,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_20,irrelevance,non_live,471,659,4.225431680679321,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_21,irrelevance,non_live,508,387,2.534395217895508,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_22,irrelevance,non_live,507,370,2.43237042427063,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_23,irrelevance,non_live,506,113,0.8325796127319336,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_24,irrelevance,non_live,462,121,0.873833179473877,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_25,irrelevance,non_live,485,128,0.9183962345123291,1
llamacpp@default-jinja_responses_medium_t-0_b-1_f-0_s-69421337,llamacpp@default-jinja,responses,gpt-oss-20b-responses,0,0,0,1,69421337,medium,0,irrelevance_26,irrelevance,non_live,530,240,1.6439502239227295,1
