run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_bd713289-ab1f-fc1a-b982-f7411da43394,gpqa,gpt_oss,203,329,2.09775447845459,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_cf500f5f-0764-70e5-3979-9f3822047d1a,gpqa,gpt_oss,206,136,0.9308114051818848,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_57b065d2-8a6d-02a2-9a3a-84f39dd670ba,gpqa,gpt_oss,229,48,0.3795311450958252,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_826fb502-d2db-0f2d-b5e4-4683cd45f09d,gpqa,gpt_oss,221,240,1.5529429912567139,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_848d31fe-19c9-a46d-8cdd-776d3fe06b6e,gpqa,gpt_oss,197,207,1.3511106967926025,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_89fa5b22-2a94-e07a-283a-5140341a0704,gpqa,gpt_oss,673,330,2.206573486328125,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_025e20e6-e9b4-5e1d-db3f-6901f58f69b4,gpqa,gpt_oss,255,127,0.8618285655975342,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f634534b-5e23-27dc-c399-82a4da6dff40,gpqa,gpt_oss,590,459,2.9928324222564697,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_2e908bfe-562b-c6e5-36dc-204618bb86ad,gpqa,gpt_oss,553,334,2.2614917755126953,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_733e9386-8ff7-6914-23e0-d318a4d9ba6c,gpqa,gpt_oss,390,976,6.117621898651123,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_2413c551-ec9a-06a2-0197-c81fa22effbd,gpqa,gpt_oss,145,807,5.025608539581299,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b51a836c-ebaa-1a87-57b4-5c907ea0e905,gpqa,gpt_oss,277,508,3.2042315006256104,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_8efc35cf-270e-2b05-1ad9-ae732723df9c,gpqa,gpt_oss,819,107,0.850515604019165,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_797be709-9117-e146-adaa-f5ad31bd914d,gpqa,gpt_oss,215,605,3.796355724334717,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_045347c3-5e29-57db-d6bc-83158fecec24,gpqa,gpt_oss,166,43,0.3305666446685791,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_9d46302b-7638-96c7-fa47-5d975b5bc365,gpqa,gpt_oss,317,592,3.768019676208496,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_27ae63a8-5927-fc2f-6be3-f0be1f1e2034,gpqa,gpt_oss,377,88,0.6388440132141113,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c6075b8e-8053-debd-df2a-179e6b0ec329,gpqa,gpt_oss,341,490,3.1106812953948975,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c4d79581-4405-ce2b-b231-fe7012e4581b,gpqa,gpt_oss,205,46,0.3547968864440918,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_8b5b2cb7-31b5-a7fb-6556-557d17fc7ef7,gpqa,gpt_oss,285,165,1.094048261642456,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_11464d18-e1d6-9860-b903-8360424e6b29,gpqa,gpt_oss,240,86,0.6109738349914551,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_654fc443-f2ef-bec0-9d0f-966244083f45,gpqa,gpt_oss,269,482,3.0424082279205322,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c6231a95-c81b-a1af-7d31-e5ce8f8e8ad4,gpqa,gpt_oss,224,952,5.937739372253418,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_df892127-17c8-ca3e-4cee-a9b1ecf9d787,gpqa,gpt_oss,405,291,1.9656705856323242,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_836be405-f3d0-5ec5-ad1a-2bc728339e51,gpqa,gpt_oss,231,661,4.150396823883057,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_790d06fb-c2ae-95b0-429c-ab870e5895c5,gpqa,gpt_oss,294,568,3.5821259021759033,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_6dbc821c-f1e8-9c07-64e6-2d1bef481813,gpqa,gpt_oss,177,532,3.3532423973083496,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_acf784ef-ba89-1531-b087-09383ede2379,gpqa,gpt_oss,307,95,0.6693389415740967,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ec22f627-211f-7229-49e6-d36efcb583b2,gpqa,gpt_oss,220,172,1.1353046894073486,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e23b62b1-9c3a-b4ec-896e-631f56a7a92e,gpqa,gpt_oss,393,553,3.504891872406006,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_339602fd-0ae9-cbda-ef36-8f3dcff01cd2,gpqa,gpt_oss,260,356,2.269792318344116,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_db2ca8d9-3d5f-f50b-d9f6-02bc5b3d339b,gpqa,gpt_oss,257,612,3.8435781002044678,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c003a37a-f0ea-a5e9-c6d1-0f5a25ce1a2e,gpqa,gpt_oss,458,396,2.548630952835083,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ea1d2c2f-d439-5ec2-cad4-16b20c41a657,gpqa,gpt_oss,379,480,3.0522947311401367,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_a452108c-bace-4875-f21f-16a92c9bf0fb,gpqa,gpt_oss,253,459,2.9257428646087646,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_9d42c24c-2f67-ff11-8699-d880fbb6276f,gpqa,gpt_oss,269,522,3.2889554500579834,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_41b609bb-f5cd-4517-a7d5-3e382a762d7b,gpqa,gpt_oss,332,256,1.664565086364746,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e426a9a1-b097-7a66-badc-c2dd4f0d5462,gpqa,gpt_oss,309,45,0.36204957962036133,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c9ed693d-3f7d-5c30-b94e-2c01b9b5f225,gpqa,gpt_oss,233,501,3.1686129570007324,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_2c9af2ef-64de-0aaf-fa47-eb4adeaec302,gpqa,gpt_oss,317,214,1.4036054611206055,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_03946dc2-4ec6-9699-ccf0-d502676d0724,gpqa,gpt_oss,533,617,3.9417665004730225,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_5ce997bc-aa65-4b6f-dbbb-00b63b666331,gpqa,gpt_oss,373,1351,8.436277866363525,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f4113e7a-44c0-16c3-e9a4-085d2901d3a9,gpqa,gpt_oss,278,463,2.949747085571289,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_16bcf4c7-129e-083c-ade7-afd040c6c4e0,gpqa,gpt_oss,265,317,2.0257341861724854,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_049a3a34-26b3-0e36-d29d-782b3ea4916b,gpqa,gpt_oss,224,292,1.8691399097442627,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d25187b9-9e49-97c1-700f-feb87fd595e8,gpqa,gpt_oss,213,930,5.81317138671875,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b494f4c1-7856-82ee-7d28-4173af2a6ef6,gpqa,gpt_oss,302,777,4.871267318725586,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_019eb0f0-5f02-5ec5-12fb-ae057e0fcb33,gpqa,gpt_oss,261,502,3.161442518234253,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_cdb165b2-85d5-1cf6-a091-60d99c4c49b6,gpqa,gpt_oss,203,327,2.0810582637786865,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_083aa357-2345-d938-b0c7-07cfb8c710ae,gpqa,gpt_oss,350,170,1.142200231552124,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ec3a07db-51d6-010b-2b9f-ae103e36b627,gpqa,gpt_oss,161,92,0.651984691619873,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_c1f013c7-1ec1-bfdf-03d8-071ec0a1d30c,gpqa,gpt_oss,328,63,0.4768996238708496,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_9e7260c3-52d5-970f-2685-6e94943b008f,gpqa,gpt_oss,242,504,3.180255889892578,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e2c8b6a8-8dfe-df13-a4a3-5e2964dc77f2,gpqa,gpt_oss,241,166,1.107553482055664,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b734e134-fe45-2926-7a34-452ccc5cb2a7,gpqa,gpt_oss,190,312,1.99753999710083,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_6c90e464-e06f-4dc9-c748-d6c9be44c96b,gpqa,gpt_oss,280,600,3.7713587284088135,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_183797b8-44f5-aaf0-d476-2d5da650b2a1,gpqa,gpt_oss,285,1464,9.116388082504272,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_188c5d27-7845-2bf7-03bb-24bf6ebb29de,gpqa,gpt_oss,184,150,0.9881181716918945,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1d37a7a5-1dfb-79c7-a568-c399f2ff5338,gpqa,gpt_oss,2869,204,1.8534061908721924,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_9211da2d-82ad-b786-850c-236cd14fc057,gpqa,gpt_oss,306,401,2.5529534816741943,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_20c95dcf-3054-69dd-cfed-ec8d83b91e0b,gpqa,gpt_oss,163,213,1.3825113773345947,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e6eba602-b3ee-f649-fed5-22c6b8737556,gpqa,gpt_oss,387,736,4.63508677482605,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_4bab53f3-8320-7a2b-c9c9-4789bb8114d3,gpqa,gpt_oss,355,1425,8.903141736984253,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_051eba25-0138-6001-d9e9-793a3b0fe9ea,gpqa,gpt_oss,262,487,3.0766170024871826,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_8f174dd2-5b58-e6fc-8e30-9577a66d0f5a,gpqa,gpt_oss,171,278,1.7710092067718506,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_4b45de41-06aa-f951-14f9-bda69339b541,gpqa,gpt_oss,398,499,3.187835216522217,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_656a46f8-bac8-e8e0-767c-9a5675871d3f,gpqa,gpt_oss,222,72,0.5251891613006592,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_6e259d0f-6ebd-96b7-6541-d668cb40800b,gpqa,gpt_oss,256,365,2.334115505218506,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_4c2f3e28-5e1e-29c5-e14d-eac22d104b78,gpqa,gpt_oss,213,57,0.4245893955230713,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_32bdeb2d-6746-cedb-aa66-6a09cbe9ff84,gpqa,gpt_oss,325,215,1.408374547958374,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_14a2ed1d-dcec-c5a3-752c-954a0c07f0e2,gpqa,gpt_oss,262,755,4.729163646697998,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_0caf81b8-c837-89b0-b258-b80856002cff,gpqa,gpt_oss,137,263,1.6751701831817627,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_de0e795a-2e16-39d4-babc-3235662e7140,gpqa,gpt_oss,192,37,0.2974393367767334,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d6e89de5-4268-d083-9b91-cc5f860fd490,gpqa,gpt_oss,427,251,1.647582769393921,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_60c9747d-e98d-cd74-354e-e70ce1049c3c,gpqa,gpt_oss,197,418,2.6440377235412598,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1f06efeb-2323-c27b-7a92-e2f6b6d0f631,gpqa,gpt_oss,142,724,4.510949611663818,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_934c12bf-2e6d-b997-c9f4-c22933b7e954,gpqa,gpt_oss,343,135,0.9226653575897217,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_364ddb13-97ab-dc7a-e220-1c88354f8df3,gpqa,gpt_oss,171,545,3.4209389686584473,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d160134f-d023-bac8-e7f9-4f4d4e70e01d,gpqa,gpt_oss,246,612,3.8497304916381836,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_4c8dd760-0126-6d2c-0d3a-086b95cb4f68,gpqa,gpt_oss,286,72,0.5212147235870361,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_95213252-5f3a-442f-1b38-bdc3d0190df1,gpqa,gpt_oss,284,126,0.8537700176239014,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_851c6624-380d-f7dd-30fb-f4b482add6ae,gpqa,gpt_oss,234,564,3.5518646240234375,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_838fc09f-d4e7-97b4-27a4-4bdcead80575,gpqa,gpt_oss,228,95,0.6629955768585205,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e38dd775-0710-c37a-a45a-5b0b5dd91e1b,gpqa,gpt_oss,557,758,4.824254512786865,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d7be2d67-4d49-03c4-9886-b492451a9feb,gpqa,gpt_oss,268,301,1.928173303604126,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_eae29816-8d24-6459-b714-0070a1f4f5a6,gpqa,gpt_oss,467,300,2.082677125930786,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e82f7c84-f310-4ff5-a3fb-dd3726f625cc,gpqa,gpt_oss,292,803,5.029532432556152,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_a817452b-182a-cac6-7616-25a70d62a32f,gpqa,gpt_oss,246,76,0.5484020709991455,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_691112dd-08ae-c41d-1dfd-7a48bf6e56a8,gpqa,gpt_oss,246,179,1.1830389499664307,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e410f49b-6f85-564b-f5b9-226069391669,gpqa,gpt_oss,247,129,0.8753156661987305,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_5a24c76e-d39e-b083-ccc9-c24780d936fe,gpqa,gpt_oss,225,579,3.6465163230895996,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_415ea178-9217-aef2-2a16-3f266aa32bf1,gpqa,gpt_oss,329,59,0.45109105110168457,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_2c52c770-af75-3504-4fa6-f8eaa5b95da8,gpqa,gpt_oss,201,897,5.645393133163452,0,1.0,0,0
